video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
V10,SAGA,0.7,0.8,0.2,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5473778773410987,0.7886739133358596,0.6394464347057958,0.6884909384062441,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.7635078765274574,0.055978504254366325,0.29308323563892147,0.09400263207369806,0.21593935668920303,0.7069167643610785,0.704225352112676,0.8742238267148015,0.5400535236396075,0.6676592224979322,0.09501472673720955,0.4599464763603925
V10,SAGA,0.7,0.8,0.2,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5479770116343995,0.7885581147251035,0.644010403886735,0.6921354133461561,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.7685625950826913,0.05607906228453229,0.28604923798358733,0.09377401998462721,0.21035648432698217,0.7139507620164126,0.7082985719193208,0.8740056818181818,0.5488849241748439,0.6743013698630137,0.09676011781389768,0.4511150758251561
V10,SAGA,0.7,0.8,0.2,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5507552629235998,0.788548794744251,0.6509790450017177,0.6975380038434719,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.776414585071404,0.05737508964857758,0.2813599062133646,0.09531374106433678,0.20195656627740216,0.7186400937866354,0.7143838641605732,0.8738901220865705,0.5619090098126672,0.6840047779346292,0.09916003054434384,0.4380909901873327
V10,SAGA,0.7,0.8,0.2,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5450021427681354,0.7777368594800184,0.6401825587672376,0.6817304592662605,0.17765215299494827,0.21901682831799718,0.7978603327280758,0.7212786158877519,0.8223478470050517,0.7685044680492329,0.21901682831799718,0.17765215299494827,0.7818128281886441,0.05870793416850897,0.2801875732708089,0.09707554833468725,0.19627125589018643,0.7198124267291911,0.7006919566177553,0.8743225428445877,0.532471008028546,0.6618617286688474,0.09359659648740046,0.46752899197145403
V10,SAGA,0.7,0.8,0.2,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.545412507268952,0.7774428154613743,0.6444520783236002,0.6851008241702977,0.17777243204233822,0.21951421702727347,0.7975168081660696,0.7207929143821172,0.8222275679576617,0.7681761995729858,0.21951421702727347,0.17777243204233822,0.7868184718064485,0.05888299216578216,0.2731535756154748,0.09688149688149689,0.19073960254046302,0.7268464243845252,0.7045688766746823,0.8741349480968859,0.5408563782337199,0.6682464454976303,0.09523290062179557,0.4591436217662801
V10,SAGA,0.7,0.8,0.2,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5502382445680232,0.7796369529137269,0.6533346419983315,0.6926674711310079,0.1758479672840991,0.2171101715991047,0.7997251803503951,0.7234716503009186,0.8241520327159009,0.7705369693561991,0.2171101715991047,0.1758479672840991,0.7946213868577318,0.06088560885608856,0.2708089097303634,0.09941897998708844,0.18249334152837532,0.7291910902696366,0.7123227167885361,0.8759842519685039,0.5557537912578056,0.6800567623621875,0.09621468310243264,0.44424620874219445
V10,SAGA,0.7,0.8,0.3,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5473778773410987,0.7886739133358596,0.6394464347057958,0.6884909384062441,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.7635078765274574,0.055978504254366325,0.29308323563892147,0.09400263207369806,0.21593935668920303,0.7069167643610785,0.704225352112676,0.8742238267148015,0.5400535236396075,0.6676592224979322,0.09501472673720955,0.4599464763603925
V10,SAGA,0.7,0.8,0.3,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5479770116343995,0.7885581147251035,0.644010403886735,0.6921354133461561,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.7685625950826913,0.05607906228453229,0.28604923798358733,0.09377401998462721,0.21035648432698217,0.7139507620164126,0.7082985719193208,0.8740056818181818,0.5488849241748439,0.6743013698630137,0.09676011781389768,0.4511150758251561
V10,SAGA,0.7,0.8,0.3,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5507552629235998,0.788548794744251,0.6509790450017177,0.6975380038434719,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.776414585071404,0.05737508964857758,0.2813599062133646,0.09531374106433678,0.20195656627740216,0.7186400937866354,0.7143838641605732,0.8738901220865705,0.5619090098126672,0.6840047779346292,0.09916003054434384,0.4380909901873327
V10,SAGA,0.7,0.8,0.3,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5455076438088728,0.7786207813683758,0.6410168327035383,0.6828245285639865,0.17765215299494827,0.2171101715991047,0.7989890562889532,0.7230329949238579,0.8223478470050517,0.7694991558806978,0.2171101715991047,0.17765215299494827,0.7815183785640674,0.058621535442727496,0.2801875732708089,0.09695740365111562,0.19657856996517106,0.7198124267291911,0.701526230554056,0.8746347165400351,0.5339875111507583,0.6631217458734906,0.09359659648740046,0.46601248884924173
V10,SAGA,0.7,0.8,0.3,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5460666850863769,0.7785288402898467,0.6455317269470482,0.6864767943892222,0.17777243204233822,0.21719306971731742,0.7988909064140943,0.7229272419627749,0.8222275679576617,0.7693866066404051,0.21719306971731742,0.17777243204233822,0.7865240221818717,0.058793843048195814,0.2731535756154748,0.09676079734219269,0.19104691661544765,0.7268464243845252,0.7056485252981303,0.8745329117562518,0.5428189116859946,0.6698590929106121,0.09523290062179557,0.45718108831400533
V10,SAGA,0.7,0.8,0.3,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5504166567000481,0.7802485007749144,0.6536290916229082,0.6932129759037957,0.1758479672840991,0.2156180054712758,0.8006085292241253,0.7248492542050142,0.8241520327159009,0.7713176113018517,0.2156180054712758,0.1758479672840991,0.7940324876085783,0.06069364161849711,0.2708089097303634,0.09916291049581455,0.1831079696783446,0.7291910902696366,0.7126171664131128,0.8760887889856701,0.5562890276538804,0.680488869489306,0.09621468310243264,0.44371097234611956
V10,SAGA,0.9,0.1,0.0,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.49421657710652306,0.7016105043531612,0.6904352946949993,0.6756482922840099,0.11895597786865528,0.3983254580121031,0.715659812533739,0.6038746908491344,0.8810440221313447,0.7165916650361964,0.3983254580121031,0.11895597786865528,0.9533788094420179,0.0,0.0,0.0,0.004968244212251588,1.0,0.7118319674142416,0.8274846625766871,0.6016057091882248,0.6966942148760331,0.1533762408639686,0.3983942908117752
V10,SAGA,0.9,0.1,0.0,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.49448419530456056,0.6998256307780777,0.6908769691318644,0.6753092533063546,0.11895597786865528,0.3983254580121031,0.715659812533739,0.6038746908491344,0.8810440221313447,0.7165916650361964,0.3983254580121031,0.11895597786865528,0.9554890317514845,0.0,0.0,0.0,0.0027658266748617085,1.0,0.7106050939785051,0.8242402050530941,0.6024085637823372,0.696077926093903,0.15708519690193085,0.3975914362176628
V10,SAGA,0.9,0.1,0.0,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.4951086377666479,0.698257425200476,0.6919075428178829,0.6754339929549292,0.11895597786865528,0.3983254580121031,0.715659812533739,0.6038746908491344,0.8810440221313447,0.7165916650361964,0.3983254580121031,0.11895597786865528,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7100161947293517,0.8213895962168061,0.6042818911685994,0.6963046718404687,0.16068506599760007,0.3957181088314005
V10,SAGA,0.9,0.1,0.0,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.491909258024558,0.6999120944300838,0.6861657751386367,0.6709758094206066,0.11570844358912677,0.4082732321976291,0.7110958433527997,0.5988433656430724,0.8842915564108732,0.7140983925015784,0.4082732321976291,0.11570844358912677,0.9535260342543064,0.0,0.0,0.0,0.004814587174759271,1.0,0.7077096726701674,0.8281289033225081,0.5914362176628011,0.6900499583680266,0.15010363259517837,0.4085637823371989
V10,SAGA,0.9,0.1,0.0,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.49206695483566465,0.6979751675379408,0.6864602247632134,0.6704974099013704,0.11594900168390666,0.40860482467048,0.710801393728223,0.5985829464940142,0.8840509983160934,0.713834798232409,0.40860482467048,0.11594900168390666,0.9556853315012024,0.0,0.0,0.0,0.0025609506248719526,1.0,0.7064337242970016,0.8248011928429424,0.5921498661909009,0.6893758438051719,0.15381258863314062,0.407850133809099
V10,SAGA,0.9,0.1,0.0,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.49268103963729293,0.6964551789540397,0.687490798449232,0.6707018193517524,0.1160692807312966,0.4082732321976291,0.7109486185405114,0.5987453153006355,0.8839307192687034,0.7139110161258986,0.4082732321976291,0.1160692807312966,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7058938999852775,0.821917808219178,0.5941123996431757,0.6896908817894682,0.15741245772880985,0.40588760035682425
V10,SAGA,0.9,0.1,0.2,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.49421657710652306,0.7016105043531612,0.6904352946949993,0.6756482922840099,0.11895597786865528,0.3983254580121031,0.715659812533739,0.6038746908491344,0.8810440221313447,0.7165916650361964,0.3983254580121031,0.11895597786865528,0.9533788094420179,0.0,0.0,0.0,0.004968244212251588,1.0,0.7118319674142416,0.8274846625766871,0.6016057091882248,0.6966942148760331,0.1533762408639686,0.3983942908117752
V10,SAGA,0.9,0.1,0.2,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.49448419530456056,0.6998256307780777,0.6908769691318644,0.6753092533063546,0.11895597786865528,0.3983254580121031,0.715659812533739,0.6038746908491344,0.8810440221313447,0.7165916650361964,0.3983254580121031,0.11895597786865528,0.9554890317514845,0.0,0.0,0.0,0.0027658266748617085,1.0,0.7106050939785051,0.8242402050530941,0.6024085637823372,0.696077926093903,0.15708519690193085,0.3975914362176628
V10,SAGA,0.9,0.1,0.2,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.4951086377666479,0.698257425200476,0.6919075428178829,0.6754339929549292,0.11895597786865528,0.3983254580121031,0.715659812533739,0.6038746908491344,0.8810440221313447,0.7165916650361964,0.3983254580121031,0.11895597786865528,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7100161947293517,0.8213895962168061,0.6042818911685994,0.6963046718404687,0.16068506599760007,0.3957181088314005
V10,SAGA,0.9,0.1,0.2,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.491909258024558,0.6999120944300838,0.6861657751386367,0.6709758094206066,0.11570844358912677,0.4082732321976291,0.7110958433527997,0.5988433656430724,0.8842915564108732,0.7140983925015784,0.4082732321976291,0.11570844358912677,0.9535260342543064,0.0,0.0,0.0,0.004814587174759271,1.0,0.7077096726701674,0.8281289033225081,0.5914362176628011,0.6900499583680266,0.15010363259517837,0.4085637823371989
V10,SAGA,0.9,0.1,0.2,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.49202686181986804,0.6979054548825221,0.686411149825784,0.6704522339743251,0.1160692807312966,0.40860482467048,0.7107523187907936,0.598550252484118,0.8839307192687034,0.7137723387723388,0.40860482467048,0.1160692807312966,0.9556853315012024,0.0,0.0,0.0,0.0025609506248719526,1.0,0.706384649359572,0.8246987203379301,0.5921498661909009,0.6893400488083493,0.15392167557543363,0.407850133809099
V10,SAGA,0.9,0.1,0.2,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.49268103963729293,0.6964551789540397,0.687490798449232,0.6707018193517524,0.1160692807312966,0.4082732321976291,0.7109486185405114,0.5987453153006355,0.8839307192687034,0.7139110161258986,0.4082732321976291,0.1160692807312966,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7058938999852775,0.821917808219178,0.5941123996431757,0.6896908817894682,0.15741245772880985,0.40588760035682425
V10,SAGA,0.9,0.1,0.3,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.49421657710652306,0.7016105043531612,0.6904352946949993,0.6756482922840099,0.11895597786865528,0.3983254580121031,0.715659812533739,0.6038746908491344,0.8810440221313447,0.7165916650361964,0.3983254580121031,0.11895597786865528,0.9533788094420179,0.0,0.0,0.0,0.004968244212251588,1.0,0.7118319674142416,0.8274846625766871,0.6016057091882248,0.6966942148760331,0.1533762408639686,0.3983942908117752
V10,SAGA,0.9,0.1,0.3,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.49448419530456056,0.6998256307780777,0.6908769691318644,0.6753092533063546,0.11895597786865528,0.3983254580121031,0.715659812533739,0.6038746908491344,0.8810440221313447,0.7165916650361964,0.3983254580121031,0.11895597786865528,0.9554890317514845,0.0,0.0,0.0,0.0027658266748617085,1.0,0.7106050939785051,0.8242402050530941,0.6024085637823372,0.696077926093903,0.15708519690193085,0.3975914362176628
V10,SAGA,0.9,0.1,0.3,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.4951086377666479,0.698257425200476,0.6919075428178829,0.6754339929549292,0.11895597786865528,0.3983254580121031,0.715659812533739,0.6038746908491344,0.8810440221313447,0.7165916650361964,0.3983254580121031,0.11895597786865528,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7100161947293517,0.8213895962168061,0.6042818911685994,0.6963046718404687,0.16068506599760007,0.3957181088314005
V10,SAGA,0.9,0.1,0.3,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.491909258024558,0.6999120944300838,0.6861657751386367,0.6709758094206066,0.11570844358912677,0.4082732321976291,0.7110958433527997,0.5988433656430724,0.8842915564108732,0.7140983925015784,0.4082732321976291,0.11570844358912677,0.9535260342543064,0.0,0.0,0.0,0.004814587174759271,1.0,0.7077096726701674,0.8281289033225081,0.5914362176628011,0.6900499583680266,0.15010363259517837,0.4085637823371989
V10,SAGA,0.9,0.1,0.3,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.49202686181986804,0.6979054548825221,0.686411149825784,0.6704522339743251,0.1160692807312966,0.40860482467048,0.7107523187907936,0.598550252484118,0.8839307192687034,0.7137723387723388,0.40860482467048,0.1160692807312966,0.9556853315012024,0.0,0.0,0.0,0.0025609506248719526,1.0,0.706384649359572,0.8246987203379301,0.5921498661909009,0.6893400488083493,0.15392167557543363,0.407850133809099
V10,SAGA,0.9,0.1,0.3,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.49268103963729293,0.6964551789540397,0.687490798449232,0.6707018193517524,0.1160692807312966,0.4082732321976291,0.7109486185405114,0.5987453153006355,0.8839307192687034,0.7139110161258986,0.4082732321976291,0.1160692807312966,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7058938999852775,0.821917808219178,0.5941123996431757,0.6896908817894682,0.15741245772880985,0.40588760035682425
V10,SAGA,0.9,0.3,0.0,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4953250121518529,0.7078722492240666,0.6869018992000785,0.6753428440685841,0.11895597786865528,0.3983254580121031,0.715659812533739,0.6038746908491344,0.8810440221313447,0.7165916650361964,0.3983254580121031,0.11895597786865528,0.9452323698287285,0.03202846975088968,0.010550996483001172,0.015873015873015872,0.013931571399303422,0.9894490035169988,0.7129116160376896,0.8364298267637459,0.5943800178412132,0.6949311639549437,0.1421402858077888,0.4056199821587868
V10,SAGA,0.9,0.3,0.0,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.4939021422822039,0.7060033785097524,0.6881287726358148,0.6755716892307856,0.11895597786865528,0.3983254580121031,0.715659812533739,0.6038746908491344,0.8810440221313447,0.7165916650361964,0.3983254580121031,0.11895597786865528,0.9473916670756245,0.013333333333333334,0.0035169988276670576,0.0055658627087198514,0.011370620774431468,0.9964830011723329,0.7132060656622663,0.8344552480678135,0.5971454058876003,0.6961314475873545,0.144867459365114,0.40285459411239966
V10,SAGA,0.9,0.3,0.0,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.4938002821317981,0.7046577993069013,0.6897482455709869,0.6762604909786744,0.11895597786865528,0.3983254580121031,0.715659812533739,0.6038746908491344,0.8810440221313447,0.7165916650361964,0.3983254580121031,0.11895597786865528,0.9498944888845267,0.0,0.0,0.0,0.008604794099569761,1.0,0.7139421897237082,0.8330238890951851,0.6003568242640499,0.697807040282026,0.14715828515326715,0.39964317573595004
V10,SAGA,0.9,0.3,0.0,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4896637415574873,0.704396714096847,0.6822888550817098,0.6694371853633087,0.11450565311522733,0.41142336068971236,0.709721745104775,0.5973225152129817,0.8854943468847727,0.7134066572992878,0.41142336068971236,0.11450565311522733,0.9463120184521765,0.0,0.0,0.0,0.012343782011882812,1.0,0.708543946606468,0.8374087824862374,0.5834968777876895,0.6877661531990957,0.13854041671211956,0.41650312221231045
