video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
V10,SAGA,0.7,0.8,0.1,0.3,40.6,4.2,55.2,0.47798470164522283,0.6716708588625577,0.6634648539480814,0.6555359007896263,0.20089827628065066,0.3773522341042858,0.6942515147037092,0.5911989223170184,0.7991017237193494,0.6796056367108863,0.3773522341042858,0.20089827628065066,0.9433525442096449,0.056716417910447764,0.022274325908558032,0.03198653198653199,0.016248457424928014,0.977725674091442,0.6893256489828087,0.7776016306194089,0.6125780553077609,0.6852951449528467,0.21603783962160378,0.38742194469223906
V10,SAGA,0.7,0.8,0.1,0.4,40.6,4.2,55.2,0.47479478146892395,0.669695957897023,0.6606078518299591,0.6505664689307669,0.18888079630978394,0.3960872088203598,0.6879956652381656,0.5830715532286213,0.8111192036902161,0.6784445121332114,0.3960872088203598,0.18888079630978394,0.9476380473868282,0.05128205128205128,0.01406799531066823,0.02207911683532659,0.01141505553270259,0.9859320046893317,0.6855819910349243,0.780411293133496,0.5991971454058876,0.6779028107180703,0.2078979210207898,0.4008028545941124
V10,SAGA,0.7,0.8,0.2,0.0,40.6,4.2,55.2,0.48554006178381454,0.6747323351787544,0.6682429436973548,0.6652844268450073,0.23792182568584608,0.3293542236591229,0.7077483867789764,0.6124280557994342,0.7620781743141539,0.6791064957542322,0.3293542236591229,0.23792182568584608,0.9326141569380819,0.06867671691792294,0.04806565064478312,0.05655172413793103,0.028589058000822707,0.9519343493552169,0.6961233436776514,0.7666349307098276,0.6464763603925067,0.7014470309248415,0.24265757342426575,0.35352363960749333
V10,SAGA,0.7,0.8,0.2,0.2,40.6,4.2,55.2,0.4786610708883111,0.6728113891679636,0.6658292694941136,0.6591402738030218,0.20939548434085944,0.3628450634170604,0.6994236737106546,0.5980716253443527,0.7906045156591406,0.68099121706399,0.3628450634170604,0.20939548434085944,0.9400522141766415,0.0472636815920398,0.022274325908558032,0.030278884462151396,0.019693541752365283,0.977725674091442,0.692182651100931,0.7753357753357754,0.6231043710972346,0.6909342697462783,0.22263777362226378,0.3768956289027654
V10,SAGA,0.7,0.8,0.2,0.3,40.6,4.2,55.2,0.4780095424701114,0.6715284769749015,0.6636126299197084,0.6556967227903128,0.2016266084000971,0.3763574566857332,0.6945470666469632,0.5916164432850589,0.7983733915999028,0.6796176698527512,0.3763574566857332,0.2016266084000971,0.9433525442096449,0.056716417910447764,0.022274325908558032,0.03198653198653199,0.016248457424928014,0.977725674091442,0.6893256489828087,0.7770369533280597,0.6133809099018733,0.6855775462385961,0.2170278297217028,0.38661909009812667
V10,SAGA,0.7,0.8,0.2,0.4,40.6,4.2,55.2,0.474881540269712,0.6696568269649232,0.6608048864587951,0.6507690421593298,0.18924496236950716,0.3952582276382326,0.6883404758386287,0.5834716519612125,0.8107550376304928,0.6785877571755143,0.3952582276382326,0.18924496236950716,0.9476380473868282,0.05128205128205128,0.01406799531066823,0.02207911683532659,0.01141505553270259,0.9859320046893317,0.6856312496921334,0.7800464037122969,0.599821587867975,0.6781643973777105,0.20855791442085578,0.400178412132025
V10,SAGA,0.7,0.8,0.3,0.0,40.6,4.2,55.2,0.48554006178381454,0.6747323351787544,0.6682429436973548,0.6652844268450073,0.23792182568584608,0.3293542236591229,0.7077483867789764,0.6124280557994342,0.7620781743141539,0.6791064957542322,0.3293542236591229,0.23792182568584608,0.9326141569380819,0.06867671691792294,0.04806565064478312,0.05655172413793103,0.028589058000822707,0.9519343493552169,0.6961233436776514,0.7666349307098276,0.6464763603925067,0.7014470309248415,0.24265757342426575,0.35352363960749333
V10,SAGA,0.7,0.8,0.3,0.2,40.6,4.2,55.2,0.47878584531939955,0.6730007878583922,0.6661248214373676,0.6595387067020198,0.2100024277737315,0.36143579540744425,0.7000147775971627,0.5988222304011778,0.7899975722262685,0.6812519627342196,0.36143579540744425,0.2100024277737315,0.9397566622333875,0.04656862745098039,0.022274325908558032,0.03013481363996828,0.02000205676676265,0.977725674091442,0.6924782030441851,0.775180055401662,0.624085637823372,0.6914751667902149,0.22318776812231877,0.375914362176628
V10,SAGA,0.7,0.8,0.3,0.3,40.6,4.2,55.2,0.47809385400567506,0.6716271793321046,0.6638589232057535,0.6560507345014885,0.20235494051954359,0.37494818867611707,0.6950889118762622,0.5923021453037678,0.7976450594804564,0.6798055038278502,0.37494818867611707,0.20235494051954359,0.9430569922663908,0.05571847507331378,0.022274325908558032,0.031825795644891124,0.01655697243932538,0.977725674091442,0.6895719422688538,0.7767877284006316,0.6143621766280107,0.6860928471807133,0.2176878231217688,0.3856378233719893
V10,SAGA,0.7,0.8,0.3,0.4,40.6,4.2,55.2,0.4748171750285882,0.6695478465137256,0.6608048864587951,0.6508758545903335,0.18997329448895364,0.39426345021968,0.6886360277818827,0.583865605039811,0.8100267055110464,0.6785986678191895,0.39426345021968,0.18997329448895364,0.9473424954435742,0.05,0.01406799531066823,0.021957913998170174,0.011723570547099958,0.9859320046893317,0.6856312496921334,0.7796570898980537,0.6003568242640499,0.678359036387461,0.20921790782092178,0.39964317573595004
V10,SAGA,0.7,0.8,0.4,0.0,40.6,4.2,55.2,0.48554006178381454,0.6747323351787544,0.6682429436973548,0.6652844268450073,0.23792182568584608,0.3293542236591229,0.7077483867789764,0.6124280557994342,0.7620781743141539,0.6791064957542322,0.3293542236591229,0.23792182568584608,0.9326141569380819,0.06867671691792294,0.04806565064478312,0.05655172413793103,0.028589058000822707,0.9519343493552169,0.6961233436776514,0.7666349307098276,0.6464763603925067,0.7014470309248415,0.24265757342426575,0.35352363960749333
V10,SAGA,0.7,0.8,0.4,0.2,40.6,4.2,55.2,0.4791766229669181,0.6732431667479412,0.6661740800945766,0.6597127475500665,0.2100024277737315,0.3607726104617425,0.7004088468548347,0.5992633517495396,0.7899975722262685,0.6815373337522254,0.3607726104617425,0.2100024277737315,0.9394611102901335,0.04807692307692308,0.023446658851113716,0.03152088258471237,0.020361990950226245,0.9765533411488863,0.6924782030441851,0.775180055401662,0.624085637823372,0.6914751667902149,0.22318776812231877,0.375914362176628
V10,SAGA,0.7,0.8,0.4,0.3,40.6,4.2,55.2,0.47848463165319366,0.6718673535710507,0.6639081818629624,0.6562259514179061,0.20235494051954359,0.37428500373041534,0.6954829811339343,0.5927295688255457,0.7976450594804564,0.6800869385220452,0.37428500373041534,0.20235494051954359,0.9427614403231368,0.05730659025787966,0.023446658851113716,0.033277870216306155,0.016916906622788976,0.9765533411488863,0.6895719422688538,0.7767877284006316,0.6143621766280107,0.6860928471807133,0.2176878231217688,0.3856378233719893
V10,SAGA,0.7,0.8,0.4,0.4,40.6,4.2,55.2,0.4753226760693256,0.670139939324589,0.6616422836313482,0.6517388198128519,0.18997329448895364,0.39285418221006385,0.6894734249544358,0.5847353662811076,0.8100267055110464,0.6791857506361323,0.39285418221006385,0.18997329448895364,0.9473424954435742,0.05,0.01406799531066823,0.021957913998170174,0.011723570547099958,0.9859320046893317,0.6864686468646864,0.7800901838362817,0.6018733273862623,0.6794904073719724,0.20921790782092178,0.39812667261373774
V10,SAGA,0.8,0.1,0.0,0.0,40.6,4.2,55.2,0.4641536501393967,0.6506329183559965,0.6519875868183833,0.638290365033176,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9568001576277031,0.0,0.0,0.0,0.0012340600575894694,1.0,0.670705876557805,0.7574240527932643,0.5938447814451383,0.6657332866643332,0.23451765482345177,0.40615521855486175
V10,SAGA,0.8,0.1,0.0,0.2,40.6,4.2,55.2,0.46049171117043747,0.6474738493755706,0.6438599083788976,0.6289518384137046,0.18730274338431657,0.43090441846970073,0.6679473917541008,0.5629361809467754,0.8126972566156834,0.6651433113109135,0.43090441846970073,0.18730274338431657,0.9576868134574652,0.0,0.0,0.0,0.00030851501439736734,1.0,0.6620856115462292,0.7588669364437038,0.5687778768956289,0.6502141545992249,0.22285777142228577,0.4312221231043711
V10,SAGA,0.8,0.1,0.0,0.3,40.6,4.2,55.2,0.4577112713600594,0.6445880741415896,0.6389340426579971,0.6236277392055354,0.1851177470259772,0.4416811738373539,0.6624304221466922,0.5575118345652355,0.8148822529740228,0.6620642043493269,0.4416811738373539,0.1851177470259772,0.9579823654007191,0.0,0.0,0.0,0.0,1.0,0.6574552977685828,0.7576271186440678,0.5582515611061553,0.6428351309707242,0.22021779782202178,0.4417484388938448
V10,SAGA,0.8,0.1,0.0,0.4,40.6,4.2,55.2,0.456781397203635,0.6449741737846187,0.6362740751687109,0.6204229725000726,0.17747025977178926,0.4521263367321562,0.659327126742525,0.5540474243663124,0.8225297402282107,0.6621067031463749,0.4521263367321562,0.17747025977178926,0.9579823654007191,0.0,0.0,0.0,0.0,1.0,0.6552386581941776,0.760872258704002,0.547814451382694,0.6370001555935896,0.2122978770212298,0.452185548617306
V10,SAGA,0.8,0.1,0.1,0.0,40.6,4.2,55.2,0.4641536501393967,0.6506329183559965,0.6519875868183833,0.638290365033176,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9568001576277031,0.0,0.0,0.0,0.0012340600575894694,1.0,0.670705876557805,0.7574240527932643,0.5938447814451383,0.6657332866643332,0.23451765482345177,0.40615521855486175
V10,SAGA,0.8,0.1,0.1,0.2,40.6,4.2,55.2,0.46049171117043747,0.6474738493755706,0.6438599083788976,0.6289518384137046,0.18730274338431657,0.43090441846970073,0.6679473917541008,0.5629361809467754,0.8126972566156834,0.6651433113109135,0.43090441846970073,0.18730274338431657,0.9576868134574652,0.0,0.0,0.0,0.00030851501439736734,1.0,0.6620856115462292,0.7588669364437038,0.5687778768956289,0.6502141545992249,0.22285777142228577,0.4312221231043711
V10,SAGA,0.8,0.1,0.1,0.3,40.6,4.2,55.2,0.4577112713600594,0.6445880741415896,0.6389340426579971,0.6236277392055354,0.1851177470259772,0.4416811738373539,0.6624304221466922,0.5575118345652355,0.8148822529740228,0.6620642043493269,0.4416811738373539,0.1851177470259772,0.9579823654007191,0.0,0.0,0.0,0.0,1.0,0.6574552977685828,0.7576271186440678,0.5582515611061553,0.6428351309707242,0.22021779782202178,0.4417484388938448
V10,SAGA,0.8,0.1,0.1,0.4,40.6,4.2,55.2,0.456781397203635,0.6449741737846187,0.6362740751687109,0.6204229725000726,0.17747025977178926,0.4521263367321562,0.659327126742525,0.5540474243663124,0.8225297402282107,0.6621067031463749,0.4521263367321562,0.17747025977178926,0.9579823654007191,0.0,0.0,0.0,0.0,1.0,0.6552386581941776,0.760872258704002,0.547814451382694,0.6370001555935896,0.2122978770212298,0.452185548617306
V10,SAGA,0.8,0.1,0.2,0.0,40.6,4.2,55.2,0.4641536501393967,0.6506329183559965,0.6519875868183833,0.638290365033176,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9568001576277031,0.0,0.0,0.0,0.0012340600575894694,1.0,0.670705876557805,0.7574240527932643,0.5938447814451383,0.6657332866643332,0.23451765482345177,0.40615521855486175
V10,SAGA,0.8,0.1,0.2,0.2,40.6,4.2,55.2,0.46049171117043747,0.6474738493755706,0.6438599083788976,0.6289518384137046,0.18730274338431657,0.43090441846970073,0.6679473917541008,0.5629361809467754,0.8126972566156834,0.6651433113109135,0.43090441846970073,0.18730274338431657,0.9576868134574652,0.0,0.0,0.0,0.00030851501439736734,1.0,0.6620856115462292,0.7588669364437038,0.5687778768956289,0.6502141545992249,0.22285777142228577,0.4312221231043711
V10,SAGA,0.8,0.1,0.2,0.3,40.6,4.2,55.2,0.4577112713600594,0.6445880741415896,0.6389340426579971,0.6236277392055354,0.1851177470259772,0.4416811738373539,0.6624304221466922,0.5575118345652355,0.8148822529740228,0.6620642043493269,0.4416811738373539,0.1851177470259772,0.9579823654007191,0.0,0.0,0.0,0.0,1.0,0.6574552977685828,0.7576271186440678,0.5582515611061553,0.6428351309707242,0.22021779782202178,0.4417484388938448
V10,SAGA,0.8,0.1,0.2,0.4,40.6,4.2,55.2,0.456781397203635,0.6449741737846187,0.6362740751687109,0.6204229725000726,0.17747025977178926,0.4521263367321562,0.659327126742525,0.5540474243663124,0.8225297402282107,0.6621067031463749,0.4521263367321562,0.17747025977178926,0.9579823654007191,0.0,0.0,0.0,0.0,1.0,0.6552386581941776,0.760872258704002,0.547814451382694,0.6370001555935896,0.2122978770212298,0.452185548617306
V10,SAGA,0.8,0.1,0.3,0.0,40.6,4.2,55.2,0.4641536501393967,0.6506329183559965,0.6519875868183833,0.638290365033176,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9568001576277031,0.0,0.0,0.0,0.0012340600575894694,1.0,0.670705876557805,0.7574240527932643,0.5938447814451383,0.6657332866643332,0.23451765482345177,0.40615521855486175
V10,SAGA,0.8,0.1,0.3,0.2,40.6,4.2,55.2,0.46049171117043747,0.6474738493755706,0.6438599083788976,0.6289518384137046,0.18730274338431657,0.43090441846970073,0.6679473917541008,0.5629361809467754,0.8126972566156834,0.6651433113109135,0.43090441846970073,0.18730274338431657,0.9576868134574652,0.0,0.0,0.0,0.00030851501439736734,1.0,0.6620856115462292,0.7588669364437038,0.5687778768956289,0.6502141545992249,0.22285777142228577,0.4312221231043711
V10,SAGA,0.8,0.1,0.3,0.3,40.6,4.2,55.2,0.4577112713600594,0.6445880741415896,0.6389340426579971,0.6236277392055354,0.1851177470259772,0.4416811738373539,0.6624304221466922,0.5575118345652355,0.8148822529740228,0.6620642043493269,0.4416811738373539,0.1851177470259772,0.9579823654007191,0.0,0.0,0.0,0.0,1.0,0.6574552977685828,0.7576271186440678,0.5582515611061553,0.6428351309707242,0.22021779782202178,0.4417484388938448
V10,SAGA,0.8,0.1,0.3,0.4,40.6,4.2,55.2,0.456781397203635,0.6449741737846187,0.6362740751687109,0.6204229725000726,0.17747025977178926,0.4521263367321562,0.659327126742525,0.5540474243663124,0.8225297402282107,0.6621067031463749,0.4521263367321562,0.17747025977178926,0.9579823654007191,0.0,0.0,0.0,0.0,1.0,0.6552386581941776,0.760872258704002,0.547814451382694,0.6370001555935896,0.2122978770212298,0.452185548617306
V10,SAGA,0.8,0.1,0.4,0.0,40.6,4.2,55.2,0.4641536501393967,0.6506329183559965,0.6519875868183833,0.638290365033176,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9568001576277031,0.0,0.0,0.0,0.0012340600575894694,1.0,0.670705876557805,0.7574240527932643,0.5938447814451383,0.6657332866643332,0.23451765482345177,0.40615521855486175
V10,SAGA,0.8,0.1,0.4,0.2,40.6,4.2,55.2,0.46049171117043747,0.6474738493755706,0.6438599083788976,0.6289518384137046,0.18730274338431657,0.43090441846970073,0.6679473917541008,0.5629361809467754,0.8126972566156834,0.6651433113109135,0.43090441846970073,0.18730274338431657,0.9576868134574652,0.0,0.0,0.0,0.00030851501439736734,1.0,0.6620856115462292,0.7588669364437038,0.5687778768956289,0.6502141545992249,0.22285777142228577,0.4312221231043711
V10,SAGA,0.8,0.1,0.4,0.3,40.6,4.2,55.2,0.4577112713600594,0.6445880741415896,0.6389340426579971,0.6236277392055354,0.1851177470259772,0.4416811738373539,0.6624304221466922,0.5575118345652355,0.8148822529740228,0.6620642043493269,0.4416811738373539,0.1851177470259772,0.9579823654007191,0.0,0.0,0.0,0.0,1.0,0.6574552977685828,0.7576271186440678,0.5582515611061553,0.6428351309707242,0.22021779782202178,0.4417484388938448
V10,SAGA,0.8,0.1,0.4,0.4,40.6,4.2,55.2,0.456781397203635,0.6449741737846187,0.6362740751687109,0.6204229725000726,0.17747025977178926,0.4521263367321562,0.659327126742525,0.5540474243663124,0.8225297402282107,0.6621067031463749,0.4521263367321562,0.17747025977178926,0.9579823654007191,0.0,0.0,0.0,0.0,1.0,0.6552386581941776,0.760872258704002,0.547814451382694,0.6370001555935896,0.2122978770212298,0.452185548617306
V10,SAGA,0.8,0.2,0.0,0.0,40.6,4.2,55.2,0.4647567933024088,0.6531242211158514,0.6517905521895473,0.6385322639827842,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9559627604551499,0.044444444444444446,0.0023446658851113715,0.004454342984409799,0.0022110242698477993,0.9976553341148886,0.6711492044726861,0.7585538321167883,0.5933095450490633,0.665832415657223,0.23286767132328676,0.40669045495093664
V10,SAGA,0.8,0.2,0.0,0.2,40.6,4.2,55.2,0.4601490001910888,0.6478563196970526,0.6434165804640165,0.628883953489098,0.18815246419033746,0.430821520351488,0.6676518398108467,0.5627261253681111,0.8118475358096625,0.6647120210704169,0.430821520351488,0.18815246419033746,0.9567016403132851,0.0,0.0,0.0,0.001336898395721925,1.0,0.6624796808039013,0.7597139451728248,0.5685994647636039,0.6504081632653061,0.22175778242217578,0.4314005352363961
V10,SAGA,0.8,0.2,0.0,0.3,40.6,4.2,55.2,0.45785411512700835,0.6456724874847372,0.6390818186296242,0.6240330854466125,0.18451080359310512,0.44201276631020475,0.6624796808039013,0.5575103734439834,0.8154891964068949,0.6622634069400631,0.44201276631020475,0.18451080359310512,0.9572434855425841,0.0,0.0,0.0,0.0007712875359934183,1.0,0.6584404709127629,0.7595920349684313,0.5580731489741303,0.6434228118893346,0.21779782202177977,0.44192685102586976
V10,SAGA,0.8,0.2,0.0,0.4,40.6,4.2,55.2,0.4572884070303072,0.6459095660166699,0.636865179055219,0.6209555501768405,0.17577081815974752,0.45245792920500705,0.6598197133146151,0.5543762246897452,0.8242291818402525,0.6628917309382018,0.45245792920500705,0.17577081815974752,0.9579823654007191,0.0,0.0,0.0,0.0,1.0,0.6559282793951037,0.7623245995281261,0.5476360392506691,0.6373877381508591,0.2105378946210538,0.45236396074933094
