motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.950,0.500,0.400,0.300,0.000,0.767,0.631,0.257,0.328,0.129,0.743,73.400,1.675,24.925
0.950,0.500,0.400,0.300,0.100,0.768,0.631,0.258,0.329,0.129,0.742,73.400,1.675,24.925
0.950,0.500,0.400,0.300,0.250,0.768,0.631,0.259,0.329,0.129,0.741,73.400,1.675,24.925
0.950,0.500,0.400,0.400,0.000,0.766,0.645,0.246,0.318,0.124,0.754,73.400,1.675,24.925
0.950,0.500,0.400,0.400,0.100,0.766,0.645,0.247,0.319,0.124,0.753,73.400,1.675,24.925
0.950,0.500,0.400,0.400,0.250,0.767,0.646,0.249,0.320,0.125,0.751,73.400,1.675,24.925
0.950,0.600,0.000,0.000,0.000,0.769,0.576,0.274,0.338,0.139,0.726,73.400,1.675,24.925
0.950,0.600,0.000,0.000,0.100,0.769,0.571,0.275,0.338,0.140,0.725,73.400,1.675,24.925
0.950,0.600,0.000,0.000,0.250,0.769,0.572,0.277,0.340,0.140,0.723,73.400,1.675,24.925
0.950,0.600,0.000,0.200,0.000,0.767,0.627,0.257,0.328,0.130,0.743,73.400,1.675,24.925
0.950,0.600,0.000,0.200,0.100,0.767,0.620,0.258,0.328,0.130,0.742,73.400,1.675,24.925
0.950,0.600,0.000,0.200,0.250,0.767,0.616,0.259,0.329,0.131,0.741,73.400,1.675,24.925
0.950,0.600,0.000,0.300,0.000,0.766,0.638,0.252,0.325,0.127,0.748,73.400,1.675,24.925
0.950,0.600,0.000,0.300,0.100,0.766,0.631,0.253,0.325,0.127,0.747,73.400,1.675,24.925
0.950,0.600,0.000,0.300,0.250,0.766,0.630,0.253,0.325,0.128,0.747,73.400,1.675,24.925
0.950,0.600,0.000,0.400,0.000,0.766,0.684,0.245,0.319,0.122,0.755,73.400,1.675,24.925
0.950,0.600,0.000,0.400,0.100,0.766,0.661,0.245,0.318,0.123,0.755,73.400,1.675,24.925
0.950,0.600,0.000,0.400,0.250,0.766,0.661,0.245,0.318,0.123,0.755,73.400,1.675,24.925
0.950,0.600,0.100,0.000,0.000,0.769,0.576,0.274,0.338,0.139,0.726,73.400,1.675,24.925
0.950,0.600,0.100,0.000,0.100,0.769,0.571,0.275,0.338,0.140,0.725,73.400,1.675,24.925
0.950,0.600,0.100,0.000,0.250,0.769,0.572,0.277,0.340,0.140,0.723,73.400,1.675,24.925
0.950,0.600,0.100,0.200,0.000,0.767,0.626,0.257,0.328,0.130,0.743,73.400,1.675,24.925
0.950,0.600,0.100,0.200,0.100,0.767,0.620,0.258,0.328,0.130,0.742,73.400,1.675,24.925
0.950,0.600,0.100,0.200,0.250,0.767,0.616,0.259,0.329,0.131,0.741,73.400,1.675,24.925
0.950,0.600,0.100,0.300,0.000,0.766,0.636,0.252,0.325,0.127,0.748,73.400,1.675,24.925
0.950,0.600,0.100,0.300,0.100,0.766,0.631,0.253,0.325,0.127,0.747,73.400,1.675,24.925
0.950,0.600,0.100,0.300,0.250,0.766,0.630,0.253,0.325,0.128,0.747,73.400,1.675,24.925
0.950,0.600,0.100,0.400,0.000,0.766,0.684,0.245,0.319,0.122,0.755,73.400,1.675,24.925
0.950,0.600,0.100,0.400,0.100,0.766,0.661,0.245,0.318,0.123,0.755,73.400,1.675,24.925
0.950,0.600,0.100,0.400,0.250,0.766,0.661,0.245,0.318,0.123,0.755,73.400,1.675,24.925
0.950,0.600,0.200,0.000,0.000,0.769,0.576,0.274,0.338,0.139,0.726,73.400,1.675,24.925
0.950,0.600,0.200,0.000,0.100,0.769,0.571,0.275,0.338,0.140,0.725,73.400,1.675,24.925
0.950,0.600,0.200,0.000,0.250,0.769,0.572,0.277,0.340,0.140,0.723,73.400,1.675,24.925
0.950,0.600,0.200,0.200,0.000,0.767,0.625,0.257,0.328,0.130,0.743,73.400,1.675,24.925
0.950,0.600,0.200,0.200,0.100,0.767,0.620,0.258,0.328,0.131,0.742,73.400,1.675,24.925
0.950,0.600,0.200,0.200,0.250,0.767,0.615,0.259,0.329,0.132,0.741,73.400,1.675,24.925
0.950,0.600,0.200,0.300,0.000,0.766,0.636,0.252,0.325,0.127,0.748,73.400,1.675,24.925
0.950,0.600,0.200,0.300,0.100,0.766,0.631,0.253,0.325,0.128,0.747,73.400,1.675,24.925
0.950,0.600,0.200,0.300,0.250,0.766,0.630,0.253,0.325,0.128,0.747,73.400,1.675,24.925
0.950,0.600,0.200,0.400,0.000,0.766,0.683,0.245,0.319,0.122,0.755,73.400,1.675,24.925
0.950,0.600,0.200,0.400,0.100,0.766,0.661,0.245,0.318,0.123,0.755,73.400,1.675,24.925
0.950,0.600,0.200,0.400,0.250,0.766,0.661,0.245,0.318,0.123,0.755,73.400,1.675,24.925
0.950,0.600,0.300,0.000,0.000,0.769,0.576,0.274,0.338,0.139,0.726,73.400,1.675,24.925
0.950,0.600,0.300,0.000,0.100,0.769,0.571,0.275,0.338,0.140,0.725,73.400,1.675,24.925
0.950,0.600,0.300,0.000,0.250,0.769,0.572,0.277,0.340,0.140,0.723,73.400,1.675,24.925
0.950,0.600,0.300,0.200,0.000,0.767,0.625,0.257,0.328,0.130,0.743,73.400,1.675,24.925
0.950,0.600,0.300,0.200,0.100,0.767,0.620,0.258,0.328,0.131,0.742,73.400,1.675,24.925
0.950,0.600,0.300,0.200,0.250,0.767,0.615,0.259,0.329,0.132,0.741,73.400,1.675,24.925
0.950,0.600,0.300,0.300,0.000,0.766,0.636,0.252,0.325,0.127,0.748,73.400,1.675,24.925
0.950,0.600,0.300,0.300,0.100,0.766,0.630,0.253,0.325,0.128,0.747,73.400,1.675,24.925
0.950,0.600,0.300,0.300,0.250,0.766,0.630,0.253,0.325,0.128,0.747,73.400,1.675,24.925
0.950,0.600,0.300,0.400,0.000,0.766,0.683,0.245,0.319,0.122,0.755,73.400,1.675,24.925
0.950,0.600,0.300,0.400,0.100,0.766,0.661,0.245,0.318,0.123,0.755,73.400,1.675,24.925
0.950,0.600,0.300,0.400,0.250,0.766,0.661,0.246,0.319,0.123,0.754,73.400,1.675,24.925
0.950,0.600,0.400,0.000,0.000,0.769,0.576,0.274,0.338,0.139,0.726,73.400,1.675,24.925
0.950,0.600,0.400,0.000,0.100,0.769,0.571,0.275,0.338,0.140,0.725,73.400,1.675,24.925
0.950,0.600,0.400,0.000,0.250,0.769,0.572,0.277,0.340,0.140,0.723,73.400,1.675,24.925
0.950,0.600,0.400,0.200,0.000,0.767,0.625,0.257,0.328,0.130,0.743,73.400,1.675,24.925
0.950,0.600,0.400,0.200,0.100,0.767,0.620,0.258,0.328,0.131,0.742,73.400,1.675,24.925
0.950,0.600,0.400,0.200,0.250,0.767,0.615,0.259,0.329,0.132,0.741,73.400,1.675,24.925
0.950,0.600,0.400,0.300,0.000,0.766,0.636,0.252,0.325,0.127,0.748,73.400,1.675,24.925
0.950,0.600,0.400,0.300,0.100,0.766,0.630,0.253,0.325,0.128,0.747,73.400,1.675,24.925
0.950,0.600,0.400,0.300,0.250,0.766,0.630,0.253,0.325,0.128,0.747,73.400,1.675,24.925
0.950,0.600,0.400,0.400,0.000,0.766,0.684,0.246,0.320,0.123,0.754,73.400,1.675,24.925
0.950,0.600,0.400,0.400,0.100,0.766,0.661,0.246,0.319,0.123,0.754,73.400,1.675,24.925
0.950,0.600,0.400,0.400,0.250,0.766,0.661,0.246,0.319,0.123,0.754,73.400,1.675,24.925
0.950,0.700,0.000,0.000,0.000,0.770,0.588,0.266,0.332,0.134,0.734,73.400,1.675,24.925
0.950,0.700,0.000,0.000,0.100,0.770,0.586,0.268,0.333,0.135,0.732,73.400,1.675,24.925
0.950,0.700,0.000,0.000,0.250,0.769,0.580,0.269,0.333,0.136,0.731,73.400,1.675,24.925
0.950,0.700,0.000,0.200,0.000,0.769,0.633,0.250,0.323,0.124,0.750,73.400,1.675,24.925
0.950,0.700,0.000,0.200,0.100,0.769,0.630,0.252,0.323,0.125,0.748,73.400,1.675,24.925
0.950,0.700,0.000,0.200,0.250,0.768,0.629,0.253,0.323,0.127,0.747,73.400,1.675,24.925
0.950,0.700,0.000,0.300,0.000,0.769,0.660,0.246,0.321,0.120,0.754,73.400,1.675,24.925
0.950,0.700,0.000,0.300,0.100,0.768,0.649,0.246,0.320,0.121,0.754,73.400,1.675,24.925
0.950,0.700,0.000,0.300,0.250,0.768,0.648,0.247,0.321,0.123,0.753,73.400,1.675,24.925
0.950,0.700,0.000,0.400,0.000,0.768,0.680,0.234,0.307,0.116,0.766,73.400,1.675,24.925
0.950,0.700,0.000,0.400,0.100,0.768,0.680,0.234,0.307,0.116,0.766,73.400,1.675,24.925
0.950,0.700,0.000,0.400,0.250,0.767,0.677,0.235,0.307,0.118,0.765,73.400,1.675,24.925
0.950,0.700,0.100,0.000,0.000,0.770,0.588,0.266,0.332,0.134,0.734,73.400,1.675,24.925
0.950,0.700,0.100,0.000,0.100,0.770,0.586,0.268,0.333,0.135,0.732,73.400,1.675,24.925
0.950,0.700,0.100,0.000,0.250,0.769,0.580,0.269,0.333,0.136,0.731,73.400,1.675,24.925
0.950,0.700,0.100,0.200,0.000,0.769,0.633,0.250,0.323,0.124,0.750,73.400,1.675,24.925
0.950,0.700,0.100,0.200,0.100,0.769,0.630,0.252,0.323,0.125,0.748,73.400,1.675,24.925
0.950,0.700,0.100,0.200,0.250,0.768,0.629,0.253,0.324,0.127,0.747,73.400,1.675,24.925
0.950,0.700,0.100,0.300,0.000,0.769,0.660,0.246,0.321,0.120,0.754,73.400,1.675,24.925
0.950,0.700,0.100,0.300,0.100,0.768,0.649,0.246,0.320,0.121,0.754,73.400,1.675,24.925
0.950,0.700,0.100,0.300,0.250,0.768,0.648,0.247,0.321,0.123,0.753,73.400,1.675,24.925
0.950,0.700,0.100,0.400,0.000,0.768,0.680,0.234,0.307,0.116,0.766,73.400,1.675,24.925
0.950,0.700,0.100,0.400,0.100,0.768,0.680,0.234,0.307,0.116,0.766,73.400,1.675,24.925
0.950,0.700,0.100,0.400,0.250,0.767,0.677,0.235,0.308,0.118,0.765,73.400,1.675,24.925
0.950,0.700,0.200,0.000,0.000,0.770,0.588,0.266,0.332,0.134,0.734,73.400,1.675,24.925
0.950,0.700,0.200,0.000,0.100,0.770,0.586,0.268,0.333,0.135,0.732,73.400,1.675,24.925
0.950,0.700,0.200,0.000,0.250,0.769,0.580,0.269,0.333,0.136,0.731,73.400,1.675,24.925
0.950,0.700,0.200,0.200,0.000,0.769,0.632,0.253,0.326,0.124,0.747,73.400,1.675,24.925
0.950,0.700,0.200,0.200,0.100,0.769,0.629,0.254,0.327,0.126,0.746,73.400,1.675,24.925
0.950,0.700,0.200,0.200,0.250,0.768,0.629,0.255,0.327,0.127,0.745,73.400,1.675,24.925
0.950,0.700,0.200,0.300,0.000,0.769,0.657,0.248,0.324,0.120,0.752,73.400,1.675,24.925
0.950,0.700,0.200,0.300,0.100,0.768,0.647,0.248,0.323,0.121,0.752,73.400,1.675,24.925
0.950,0.700,0.200,0.300,0.250,0.768,0.647,0.250,0.324,0.123,0.750,73.400,1.675,24.925
0.950,0.700,0.200,0.400,0.000,0.768,0.683,0.236,0.310,0.116,0.764,73.400,1.675,24.925
0.950,0.700,0.200,0.400,0.100,0.768,0.683,0.236,0.310,0.116,0.764,73.400,1.675,24.925
0.950,0.700,0.200,0.400,0.250,0.767,0.680,0.237,0.311,0.118,0.763,73.400,1.675,24.925
0.950,0.700,0.300,0.000,0.000,0.770,0.588,0.266,0.332,0.134,0.734,73.400,1.675,24.925
0.950,0.700,0.300,0.000,0.100,0.770,0.586,0.268,0.333,0.135,0.732,73.400,1.675,24.925
0.950,0.700,0.300,0.000,0.250,0.769,0.580,0.269,0.333,0.136,0.731,73.400,1.675,24.925
0.950,0.700,0.300,0.200,0.000,0.769,0.632,0.253,0.326,0.124,0.747,73.400,1.675,24.925
0.950,0.700,0.300,0.200,0.100,0.769,0.629,0.254,0.327,0.126,0.746,73.400,1.675,24.925
0.950,0.700,0.300,0.200,0.250,0.768,0.629,0.255,0.327,0.127,0.745,73.400,1.675,24.925
0.950,0.700,0.300,0.300,0.000,0.769,0.657,0.248,0.324,0.121,0.752,73.400,1.675,24.925
0.950,0.700,0.300,0.300,0.100,0.768,0.647,0.248,0.323,0.122,0.752,73.400,1.675,24.925
0.950,0.700,0.300,0.300,0.250,0.768,0.647,0.250,0.324,0.123,0.750,73.400,1.675,24.925
0.950,0.700,0.300,0.400,0.000,0.768,0.683,0.236,0.310,0.116,0.764,73.400,1.675,24.925
0.950,0.700,0.300,0.400,0.100,0.768,0.683,0.236,0.310,0.116,0.764,73.400,1.675,24.925
0.950,0.700,0.300,0.400,0.250,0.767,0.680,0.237,0.311,0.118,0.763,73.400,1.675,24.925
0.950,0.700,0.400,0.000,0.000,0.770,0.588,0.266,0.332,0.134,0.734,73.400,1.675,24.925
0.950,0.700,0.400,0.000,0.100,0.770,0.586,0.268,0.333,0.135,0.732,73.400,1.675,24.925
0.950,0.700,0.400,0.000,0.250,0.769,0.580,0.269,0.333,0.136,0.731,73.400,1.675,24.925
0.950,0.700,0.400,0.200,0.000,0.769,0.632,0.253,0.326,0.124,0.747,73.400,1.675,24.925
0.950,0.700,0.400,0.200,0.100,0.768,0.629,0.254,0.327,0.126,0.746,73.400,1.675,24.925
0.950,0.700,0.400,0.200,0.250,0.768,0.629,0.255,0.327,0.127,0.745,73.400,1.675,24.925
0.950,0.700,0.400,0.300,0.000,0.769,0.657,0.248,0.324,0.121,0.752,73.400,1.675,24.925
0.950,0.700,0.400,0.300,0.100,0.768,0.647,0.248,0.323,0.122,0.752,73.400,1.675,24.925
0.950,0.700,0.400,0.300,0.250,0.768,0.647,0.250,0.324,0.123,0.750,73.400,1.675,24.925
0.950,0.700,0.400,0.400,0.000,0.768,0.683,0.236,0.310,0.116,0.764,73.400,1.675,24.925
0.950,0.700,0.400,0.400,0.100,0.768,0.683,0.236,0.310,0.116,0.764,73.400,1.675,24.925
0.950,0.700,0.400,0.400,0.250,0.767,0.679,0.237,0.311,0.119,0.763,73.400,1.675,24.925
0.950,0.800,0.000,0.000,0.000,0.772,0.607,0.250,0.319,0.124,0.750,73.400,1.675,24.925
0.950,0.800,0.000,0.000,0.100,0.771,0.607,0.252,0.322,0.126,0.748,73.400,1.675,24.925
0.950,0.800,0.000,0.000,0.250,0.770,0.601,0.256,0.324,0.128,0.744,73.400,1.675,24.925
0.950,0.800,0.000,0.200,0.000,0.771,0.668,0.232,0.306,0.115,0.768,73.400,1.675,24.925
0.950,0.800,0.000,0.200,0.100,0.770,0.663,0.237,0.311,0.117,0.763,73.400,1.675,24.925
0.950,0.800,0.000,0.200,0.250,0.770,0.654,0.239,0.313,0.119,0.761,73.400,1.675,24.925
0.950,0.800,0.000,0.300,0.000,0.770,0.693,0.228,0.303,0.111,0.772,73.400,1.675,24.925
0.950,0.800,0.000,0.300,0.100,0.769,0.694,0.230,0.305,0.115,0.770,73.400,1.675,24.925
0.950,0.800,0.000,0.300,0.250,0.769,0.694,0.233,0.307,0.116,0.767,73.400,1.675,24.925
0.950,0.800,0.000,0.400,0.000,0.771,0.726,0.222,0.300,0.104,0.778,73.400,1.675,24.925
0.950,0.800,0.000,0.400,0.100,0.771,0.728,0.225,0.303,0.106,0.775,73.400,1.675,24.925
0.950,0.800,0.000,0.400,0.250,0.770,0.726,0.228,0.304,0.109,0.772,73.400,1.675,24.925
0.950,0.800,0.100,0.000,0.000,0.772,0.607,0.250,0.319,0.124,0.750,73.400,1.675,24.925
0.950,0.800,0.100,0.000,0.100,0.771,0.607,0.252,0.322,0.126,0.748,73.400,1.675,24.925
0.950,0.800,0.100,0.000,0.250,0.770,0.601,0.256,0.324,0.128,0.744,73.400,1.675,24.925
0.950,0.800,0.100,0.200,0.000,0.770,0.667,0.232,0.306,0.115,0.768,73.400,1.675,24.925
0.950,0.800,0.100,0.200,0.100,0.770,0.662,0.237,0.311,0.117,0.763,73.400,1.675,24.925
0.950,0.800,0.100,0.200,0.250,0.770,0.654,0.240,0.313,0.119,0.760,73.400,1.675,24.925
0.950,0.800,0.100,0.300,0.000,0.770,0.693,0.228,0.303,0.112,0.772,73.400,1.675,24.925
0.950,0.800,0.100,0.300,0.100,0.769,0.694,0.231,0.305,0.115,0.769,73.400,1.675,24.925
0.950,0.800,0.100,0.300,0.250,0.769,0.694,0.233,0.307,0.116,0.767,73.400,1.675,24.925
0.950,0.800,0.100,0.400,0.000,0.772,0.726,0.222,0.300,0.104,0.778,73.400,1.675,24.925
0.950,0.800,0.100,0.400,0.100,0.771,0.728,0.225,0.303,0.106,0.775,73.400,1.675,24.925
0.950,0.800,0.100,0.400,0.250,0.770,0.727,0.228,0.304,0.109,0.772,73.400,1.675,24.925
0.950,0.800,0.200,0.000,0.000,0.772,0.607,0.250,0.319,0.124,0.750,73.400,1.675,24.925
0.950,0.800,0.200,0.000,0.100,0.771,0.607,0.252,0.322,0.126,0.748,73.400,1.675,24.925
0.950,0.800,0.200,0.000,0.250,0.770,0.601,0.256,0.324,0.128,0.744,73.400,1.675,24.925
0.950,0.800,0.200,0.200,0.000,0.771,0.675,0.237,0.314,0.115,0.763,73.400,1.675,24.925
0.950,0.800,0.200,0.200,0.100,0.770,0.668,0.241,0.317,0.118,0.759,73.400,1.675,24.925
0.950,0.800,0.200,0.200,0.250,0.770,0.659,0.243,0.318,0.120,0.757,73.400,1.675,24.925
0.950,0.800,0.200,0.300,0.000,0.770,0.701,0.233,0.311,0.112,0.767,73.400,1.675,24.925
0.950,0.800,0.200,0.300,0.100,0.769,0.699,0.234,0.311,0.115,0.766,73.400,1.675,24.925
0.950,0.800,0.200,0.300,0.250,0.769,0.699,0.237,0.312,0.116,0.763,73.400,1.675,24.925
0.950,0.800,0.200,0.400,0.000,0.772,0.734,0.227,0.307,0.104,0.773,73.400,1.675,24.925
0.950,0.800,0.200,0.400,0.100,0.771,0.733,0.229,0.308,0.106,0.771,73.400,1.675,24.925
0.950,0.800,0.200,0.400,0.250,0.770,0.732,0.231,0.309,0.109,0.769,73.400,1.675,24.925
0.950,0.800,0.300,0.000,0.000,0.772,0.607,0.250,0.319,0.124,0.750,73.400,1.675,24.925
0.950,0.800,0.300,0.000,0.100,0.771,0.607,0.252,0.322,0.126,0.748,73.400,1.675,24.925
0.950,0.800,0.300,0.000,0.250,0.770,0.601,0.256,0.324,0.128,0.744,73.400,1.675,24.925
0.950,0.800,0.300,0.200,0.000,0.771,0.675,0.238,0.314,0.115,0.762,73.400,1.675,24.925
0.950,0.800,0.300,0.200,0.100,0.769,0.668,0.242,0.317,0.119,0.758,73.400,1.675,24.925
0.950,0.800,0.300,0.200,0.250,0.770,0.659,0.243,0.318,0.120,0.757,73.400,1.675,24.925
0.950,0.800,0.300,0.300,0.000,0.771,0.701,0.234,0.311,0.112,0.766,73.400,1.675,24.925
0.950,0.800,0.300,0.300,0.100,0.769,0.699,0.235,0.311,0.116,0.765,73.400,1.675,24.925
0.950,0.800,0.300,0.300,0.250,0.769,0.699,0.237,0.312,0.117,0.763,73.400,1.675,24.925
0.950,0.800,0.300,0.400,0.000,0.772,0.734,0.228,0.308,0.104,0.772,73.400,1.675,24.925
0.950,0.800,0.300,0.400,0.100,0.771,0.733,0.230,0.309,0.107,0.770,73.400,1.675,24.925
0.950,0.800,0.300,0.400,0.250,0.770,0.732,0.231,0.309,0.109,0.769,73.400,1.675,24.925
0.950,0.800,0.400,0.000,0.000,0.772,0.607,0.250,0.319,0.124,0.750,73.400,1.675,24.925
0.950,0.800,0.400,0.000,0.100,0.771,0.607,0.252,0.322,0.126,0.748,73.400,1.675,24.925
0.950,0.800,0.400,0.000,0.250,0.770,0.601,0.256,0.324,0.128,0.744,73.400,1.675,24.925
0.950,0.800,0.400,0.200,0.000,0.770,0.675,0.238,0.314,0.116,0.762,73.400,1.675,24.925
0.950,0.800,0.400,0.200,0.100,0.769,0.668,0.242,0.317,0.119,0.758,73.400,1.675,24.925
0.950,0.800,0.400,0.200,0.250,0.770,0.659,0.243,0.318,0.120,0.757,73.400,1.675,24.925
0.950,0.800,0.400,0.300,0.000,0.770,0.700,0.234,0.311,0.113,0.766,73.400,1.675,24.925
0.950,0.800,0.400,0.300,0.100,0.769,0.699,0.235,0.311,0.116,0.765,73.400,1.675,24.925
0.950,0.800,0.400,0.300,0.250,0.769,0.699,0.237,0.312,0.117,0.763,73.400,1.675,24.925
0.950,0.800,0.400,0.400,0.000,0.772,0.734,0.228,0.308,0.104,0.772,73.400,1.675,24.925
0.950,0.800,0.400,0.400,0.100,0.771,0.733,0.230,0.309,0.107,0.770,73.400,1.675,24.925
0.950,0.800,0.400,0.400,0.250,0.770,0.732,0.231,0.309,0.109,0.769,73.400,1.675,24.925
