video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
V10,SAGA,0.8,0.5,0.2,0.2,0.0,40.6,4.2,55.2,0.0,0.4662036544315663,0.6590010853851597,0.6432195458351805,0.6298524003423155,0.18366108278708423,0.4336400563707204,0.6677996157824738,0.5624790899966544,0.8163389172129157,0.6660394176488066,0.4336400563707204,0.18366108278708423,0.9558642431407319,0.21333333333333335,0.01875732708089097,0.034482758620689655,0.0030337309749074457,0.981242672919109,0.6627752327471553,0.7638452237001209,0.563514719000892,0.6485626283367556,0.21482785172148278,0.43648528099910794
V10,SAGA,0.8,0.5,0.2,0.2,0.1,40.6,4.2,55.2,0.1,0.46411275543676284,0.6561980959775616,0.6429239938919266,0.6293016040282887,0.18487496965282835,0.4330597695432314,0.6676518398108467,0.5624424156126979,0.8151250303471717,0.6656093571888785,0.4330597695432314,0.18487496965282835,0.955716467169105,0.16176470588235295,0.012895662368112544,0.023887079261672096,0.0029308926367749896,0.9871043376318874,0.6624796808039013,0.7627200385821076,0.5643175735950045,0.648687448728466,0.2164778352216478,0.43568242640499555
V10,SAGA,0.8,0.5,0.2,0.2,0.25,40.6,4.2,55.2,0.25,0.46380139479435906,0.6568638585672262,0.6432195458351805,0.6294202903014158,0.1863316338917213,0.4323136864793169,0.6675040638392198,0.562426581641215,0.8136683661082788,0.6651121254217106,0.4323136864793169,0.1863316338917213,0.956406088370031,0.19230769230769232,0.011723329425556858,0.022099447513812154,0.0021596051007815712,0.9882766705744431,0.6625289394611102,0.7616132517104789,0.5660124888492417,0.6494038176142469,0.21845781542184578,0.43398751115075823
V10,SAGA,0.8,0.5,0.2,0.3,0.0,40.6,4.2,55.2,0.0,0.46164341429181677,0.6574810539280853,0.6379981281710261,0.6235082334868328,0.17916970138383104,0.44731824587581864,0.6614945076597212,0.5561770027965126,0.820830298616169,0.663071190429496,0.44731824587581864,0.17916970138383104,0.9568986749421211,0.25,0.012895662368112544,0.024526198439241916,0.0016968325791855204,0.9871043376318874,0.6576030737402099,0.7629336955179652,0.5512042818911685,0.6400124294370501,0.2111978880211198,0.4487957181088314
V10,SAGA,0.8,0.5,0.2,0.3,0.1,40.6,4.2,55.2,0.1,0.46156004123554273,0.6575824664554515,0.637948869513817,0.6234424238940409,0.17977664481670308,0.4467379590483296,0.6615930249741392,0.5563148361600527,0.8202233551832969,0.6629709576138147,0.4467379590483296,0.17977664481670308,0.9569971922565391,0.2619047619047619,0.012895662368112544,0.024581005586592177,0.0015939942410530645,0.9871043376318874,0.6573075217969558,0.7621101935165784,0.5515611061552186,0.63996273870517,0.2122978770212298,0.44843889384478147
V10,SAGA,0.8,0.5,0.2,0.3,0.25,40.6,4.2,55.2,0.25,0.4612486805931389,0.6628973825470481,0.638244421457071,0.6235865680378812,0.181233309055596,0.44648926469369143,0.6611496970592582,0.5560135190833402,0.818766690944404,0.6622809170798762,0.44648926469369143,0.181233309055596,0.9577360721146742,0.4,0.011723329425556858,0.022779043280182234,0.0007712875359934183,0.9882766705744431,0.6576030737402099,0.7614487415592388,0.5532560214094558,0.6408679927667269,0.21372786272137279,0.44674397859054416
V10,SAGA,0.8,0.5,0.2,0.4,0.0,40.6,4.2,55.2,0.0,0.4611089503363878,0.6896503219940102,0.6355844539677848,0.6199148323965548,0.16873027433843166,0.4614938240901931,0.6573075217969558,0.551590817559404,0.8312697256615683,0.6631482109136687,0.4614938240901931,0.16873027433843166,0.9585242106300182,1.0,0.012895662368112544,0.02546296296296296,0.0,0.9871043376318874,0.6553371755085956,0.7674920634920634,0.5391614629794826,0.6333769976421273,0.2014079859201408,0.4608385370205174
V10,SAGA,0.8,0.5,0.2,0.4,0.1,40.6,4.2,55.2,0.1,0.4608885665229032,0.6888945064271214,0.6354859366533668,0.6199023736700687,0.17055110463704784,0.46000165796236425,0.6574552977685828,0.5518494588919399,0.8294488953629522,0.6627546071774976,0.46000165796236425,0.17055110463704784,0.9585242106300182,1.0,0.012895662368112544,0.02546296296296296,0.0,0.9871043376318874,0.6549923649081326,0.7659332321699545,0.540321141837645,0.6336436865780939,0.2036079639203608,0.45967885816235504
V10,SAGA,0.8,0.5,0.2,0.4,0.25,40.6,4.2,55.2,0.25,0.46120899013826017,0.6892852271898715,0.636668144426383,0.6210758903813206,0.17091527069677107,0.45693442758849373,0.659130092113689,0.5533949116836817,0.829084729303229,0.6637512147716229,0.45693442758849373,0.17091527069677107,0.9584749519728092,1.0,0.011723329425556858,0.023174971031286212,0.0,0.9882766705744431,0.6557312447662677,0.7655050949805007,0.5428189116859946,0.635210605981523,0.20503794962050378,0.45718108831400533
V10,SAGA,0.8,0.5,0.3,0.0,0.0,40.6,4.2,55.2,0.0,0.4700321869646995,0.6586351897009097,0.6503620511304862,0.6391883728665732,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9528594650509827,0.13380281690140844,0.022274325908558032,0.03819095477386935,0.00632455779514603,0.977725674091442,0.6713954977587311,0.7617345173567063,0.5892060660124888,0.6644534983149741,0.22725772742272576,0.41079393398751113
V10,SAGA,0.8,0.5,0.3,0.0,0.1,40.6,4.2,55.2,0.1,0.4698495568045435,0.658686994720653,0.6506576030737402,0.639239120774174,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9534998275946998,0.14173228346456693,0.021101992966002344,0.036734693877551024,0.00560468942821884,0.9788980070339977,0.6713462391015221,0.7612249597052728,0.5898305084745763,0.6646562123039808,0.22813771862281376,0.4101694915254237
V10,SAGA,0.8,0.5,0.3,0.0,0.25,40.6,4.2,55.2,0.25,0.4686432704785192,0.6580330783371381,0.6510516723314123,0.6391836641793732,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9541894487956258,0.13333333333333333,0.016412661195779603,0.029227557411273485,0.004679144385026738,0.9835873388042204,0.6714447564159401,0.7606798346348186,0.5909009812667262,0.6651270207852193,0.22923770762292378,0.40909901873327387
V10,SAGA,0.8,0.5,0.3,0.2,0.0,40.6,4.2,55.2,0.0,0.4662036544315663,0.6590010853851597,0.6432195458351805,0.6298524003423155,0.18366108278708423,0.4336400563707204,0.6677996157824738,0.5624790899966544,0.8163389172129157,0.6660394176488066,0.4336400563707204,0.18366108278708423,0.9558642431407319,0.21333333333333335,0.01875732708089097,0.034482758620689655,0.0030337309749074457,0.981242672919109,0.6627752327471553,0.7638452237001209,0.563514719000892,0.6485626283367556,0.21482785172148278,0.43648528099910794
V10,SAGA,0.8,0.5,0.3,0.2,0.1,40.6,4.2,55.2,0.1,0.46411275543676284,0.6561980959775616,0.6429239938919266,0.6293016040282887,0.18487496965282835,0.4330597695432314,0.6676518398108467,0.5624424156126979,0.8151250303471717,0.6656093571888785,0.4330597695432314,0.18487496965282835,0.955716467169105,0.16176470588235295,0.012895662368112544,0.023887079261672096,0.0029308926367749896,0.9871043376318874,0.6624796808039013,0.7627200385821076,0.5643175735950045,0.648687448728466,0.2164778352216478,0.43568242640499555
V10,SAGA,0.8,0.5,0.3,0.2,0.25,40.6,4.2,55.2,0.25,0.46380139479435906,0.6568638585672262,0.6432195458351805,0.6294202903014158,0.1863316338917213,0.4323136864793169,0.6675040638392198,0.562426581641215,0.8136683661082788,0.6651121254217106,0.4323136864793169,0.1863316338917213,0.956406088370031,0.19230769230769232,0.011723329425556858,0.022099447513812154,0.0021596051007815712,0.9882766705744431,0.6625289394611102,0.7616132517104789,0.5660124888492417,0.6494038176142469,0.21845781542184578,0.43398751115075823
V10,SAGA,0.8,0.5,0.3,0.3,0.0,40.6,4.2,55.2,0.0,0.4617920910685043,0.6574877927318127,0.638244421457071,0.6237431151288989,0.17916970138383104,0.44648926469369143,0.6619870942318112,0.5566348370102074,0.820830298616169,0.6633964485431179,0.44648926469369143,0.17916970138383104,0.9568986749421211,0.25,0.012895662368112544,0.024526198439241916,0.0016968325791855204,0.9871043376318874,0.6576030737402099,0.762609446294241,0.5516503122212311,0.6401987680521766,0.2117478825211748,0.44834968777876893
V10,SAGA,0.8,0.5,0.3,0.3,0.1,40.6,4.2,55.2,0.1,0.46170871801223023,0.6577563427560233,0.6381951627998621,0.6237027075936503,0.17977664481670308,0.446323468457266,0.6618393182601843,0.5565439420146611,0.8202233551832969,0.6631336179400363,0.446323468457266,0.17977664481670308,0.9569971922565391,0.2619047619047619,0.012895662368112544,0.024581005586592177,0.0015939942410530645,0.9871043376318874,0.6575538150830008,0.7622567134762257,0.552007136485281,0.6403145695364238,0.2122978770212298,0.447992863514719
V10,SAGA,0.8,0.5,0.3,0.3,0.25,40.6,4.2,55.2,0.25,0.4612486805931389,0.6628973825470481,0.638244421457071,0.6235865680378812,0.181233309055596,0.44648926469369143,0.6611496970592582,0.5560135190833402,0.818766690944404,0.6622809170798762,0.44648926469369143,0.181233309055596,0.9577360721146742,0.4,0.011723329425556858,0.022779043280182234,0.0007712875359934183,0.9882766705744431,0.6576030737402099,0.7614487415592388,0.5532560214094558,0.6408679927667269,0.21372786272137279,0.44674397859054416
V10,SAGA,0.8,0.5,0.3,0.4,0.0,40.6,4.2,55.2,0.0,0.4611089503363878,0.6894715946166379,0.6355844539677848,0.6198883922595738,0.16873027433843166,0.46107933349912955,0.6575538150830008,0.5518130539887188,0.8312697256615683,0.6633087950406819,0.46107933349912955,0.16873027433843166,0.9585242106300182,1.0,0.012895662368112544,0.02546296296296296,0.0,0.9871043376318874,0.6550908822225506,0.767005076142132,0.5391614629794826,0.6332111052907281,0.2019579804201958,0.4608385370205174
V10,SAGA,0.8,0.5,0.3,0.4,0.1,40.6,4.2,55.2,0.1,0.4608885665229032,0.6888945064271214,0.6354859366533668,0.6199023736700687,0.17055110463704784,0.46000165796236425,0.6574552977685828,0.5518494588919399,0.8294488953629522,0.6627546071774976,0.46000165796236425,0.17055110463704784,0.9585242106300182,1.0,0.012895662368112544,0.02546296296296296,0.0,0.9871043376318874,0.6549923649081326,0.7659332321699545,0.540321141837645,0.6336436865780939,0.2036079639203608,0.45967885816235504
V10,SAGA,0.8,0.5,0.3,0.4,0.25,40.6,4.2,55.2,0.25,0.46120899013826017,0.6892852271898715,0.636668144426383,0.6210758903813206,0.17091527069677107,0.45693442758849373,0.659130092113689,0.5533949116836817,0.829084729303229,0.6637512147716229,0.45693442758849373,0.17091527069677107,0.9584749519728092,1.0,0.011723329425556858,0.023174971031286212,0.0,0.9882766705744431,0.6557312447662677,0.7655050949805007,0.5428189116859946,0.635210605981523,0.20503794962050378,0.45718108831400533
V10,SAGA,0.8,0.5,0.4,0.0,0.0,40.6,4.2,55.2,0.0,0.4700321869646995,0.6586351897009097,0.6503620511304862,0.6391883728665732,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9528594650509827,0.13380281690140844,0.022274325908558032,0.03819095477386935,0.00632455779514603,0.977725674091442,0.6713954977587311,0.7617345173567063,0.5892060660124888,0.6644534983149741,0.22725772742272576,0.41079393398751113
V10,SAGA,0.8,0.5,0.4,0.0,0.1,40.6,4.2,55.2,0.1,0.4698495568045435,0.658686994720653,0.6506576030737402,0.639239120774174,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9534998275946998,0.14173228346456693,0.021101992966002344,0.036734693877551024,0.00560468942821884,0.9788980070339977,0.6713462391015221,0.7612249597052728,0.5898305084745763,0.6646562123039808,0.22813771862281376,0.4101694915254237
V10,SAGA,0.8,0.5,0.4,0.0,0.25,40.6,4.2,55.2,0.25,0.4686432704785192,0.6580330783371381,0.6510516723314123,0.6391836641793732,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9541894487956258,0.13333333333333333,0.016412661195779603,0.029227557411273485,0.004679144385026738,0.9835873388042204,0.6714447564159401,0.7606798346348186,0.5909009812667262,0.6651270207852193,0.22923770762292378,0.40909901873327387
V10,SAGA,0.8,0.5,0.4,0.2,0.0,40.6,4.2,55.2,0.0,0.4662036544315663,0.6590010853851597,0.6432195458351805,0.6298524003423155,0.18366108278708423,0.4336400563707204,0.6677996157824738,0.5624790899966544,0.8163389172129157,0.6660394176488066,0.4336400563707204,0.18366108278708423,0.9558642431407319,0.21333333333333335,0.01875732708089097,0.034482758620689655,0.0030337309749074457,0.981242672919109,0.6627752327471553,0.7638452237001209,0.563514719000892,0.6485626283367556,0.21482785172148278,0.43648528099910794
V10,SAGA,0.8,0.5,0.4,0.2,0.1,40.6,4.2,55.2,0.1,0.46411275543676284,0.6561980959775616,0.6429239938919266,0.6293016040282887,0.18487496965282835,0.4330597695432314,0.6676518398108467,0.5624424156126979,0.8151250303471717,0.6656093571888785,0.4330597695432314,0.18487496965282835,0.955716467169105,0.16176470588235295,0.012895662368112544,0.023887079261672096,0.0029308926367749896,0.9871043376318874,0.6624796808039013,0.7627200385821076,0.5643175735950045,0.648687448728466,0.2164778352216478,0.43568242640499555
V10,SAGA,0.8,0.5,0.4,0.2,0.25,40.6,4.2,55.2,0.25,0.46380139479435906,0.6568638585672262,0.6432195458351805,0.6294202903014158,0.1863316338917213,0.4323136864793169,0.6675040638392198,0.562426581641215,0.8136683661082788,0.6651121254217106,0.4323136864793169,0.1863316338917213,0.956406088370031,0.19230769230769232,0.011723329425556858,0.022099447513812154,0.0021596051007815712,0.9882766705744431,0.6625289394611102,0.7616132517104789,0.5660124888492417,0.6494038176142469,0.21845781542184578,0.43398751115075823
V10,SAGA,0.8,0.5,0.4,0.3,0.0,40.6,4.2,55.2,0.0,0.4617920910685043,0.6574877927318127,0.638244421457071,0.6237431151288989,0.17916970138383104,0.44648926469369143,0.6619870942318112,0.5566348370102074,0.820830298616169,0.6633964485431179,0.44648926469369143,0.17916970138383104,0.9568986749421211,0.25,0.012895662368112544,0.024526198439241916,0.0016968325791855204,0.9871043376318874,0.6576030737402099,0.762609446294241,0.5516503122212311,0.6401987680521766,0.2117478825211748,0.44834968777876893
V10,SAGA,0.8,0.5,0.4,0.3,0.1,40.6,4.2,55.2,0.1,0.46170871801223023,0.6577563427560233,0.6381951627998621,0.6237027075936503,0.17977664481670308,0.446323468457266,0.6618393182601843,0.5565439420146611,0.8202233551832969,0.6631336179400363,0.446323468457266,0.17977664481670308,0.9569971922565391,0.2619047619047619,0.012895662368112544,0.024581005586592177,0.0015939942410530645,0.9871043376318874,0.6575538150830008,0.7622567134762257,0.552007136485281,0.6403145695364238,0.2122978770212298,0.447992863514719
V10,SAGA,0.8,0.5,0.4,0.3,0.25,40.6,4.2,55.2,0.25,0.4612486805931389,0.6628973825470481,0.638244421457071,0.6235865680378812,0.181233309055596,0.44648926469369143,0.6611496970592582,0.5560135190833402,0.818766690944404,0.6622809170798762,0.44648926469369143,0.181233309055596,0.9577360721146742,0.4,0.011723329425556858,0.022779043280182234,0.0007712875359934183,0.9882766705744431,0.6576030737402099,0.7614487415592388,0.5532560214094558,0.6408679927667269,0.21372786272137279,0.44674397859054416
V10,SAGA,0.8,0.5,0.4,0.4,0.0,40.6,4.2,55.2,0.0,0.4611089503363878,0.6894715946166379,0.6355844539677848,0.6198883922595738,0.16873027433843166,0.46107933349912955,0.6575538150830008,0.5518130539887188,0.8312697256615683,0.6633087950406819,0.46107933349912955,0.16873027433843166,0.9585242106300182,1.0,0.012895662368112544,0.02546296296296296,0.0,0.9871043376318874,0.6550908822225506,0.767005076142132,0.5391614629794826,0.6332111052907281,0.2019579804201958,0.4608385370205174
V10,SAGA,0.8,0.5,0.4,0.4,0.1,40.6,4.2,55.2,0.1,0.4608885665229032,0.6888945064271214,0.6354859366533668,0.6199023736700687,0.17055110463704784,0.46000165796236425,0.6574552977685828,0.5518494588919399,0.8294488953629522,0.6627546071774976,0.46000165796236425,0.17055110463704784,0.9585242106300182,1.0,0.012895662368112544,0.02546296296296296,0.0,0.9871043376318874,0.6549923649081326,0.7659332321699545,0.540321141837645,0.6336436865780939,0.2036079639203608,0.45967885816235504
V10,SAGA,0.8,0.5,0.4,0.4,0.25,40.6,4.2,55.2,0.25,0.46120899013826017,0.6892852271898715,0.636668144426383,0.6210758903813206,0.17091527069677107,0.45693442758849373,0.659130092113689,0.5533949116836817,0.829084729303229,0.6637512147716229,0.45693442758849373,0.17091527069677107,0.9584749519728092,1.0,0.011723329425556858,0.023174971031286212,0.0,0.9882766705744431,0.6557312447662677,0.7655050949805007,0.5428189116859946,0.635210605981523,0.20503794962050378,0.45718108831400533
V10,SAGA,0.8,0.6,0.0,0.0,0.0,40.6,4.2,55.2,0.0,0.4700406230209617,0.6585637479866312,0.64917984335747,0.6388677111667844,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9502487562189055,0.10552763819095477,0.0246189917936694,0.039923954372623575,0.009152612093788565,0.9753810082063306,0.6716417910447762,0.7637566751799396,0.5868867082961642,0.6637409200968523,0.22384776152238478,0.41311329170383587
V10,SAGA,0.8,0.6,0.0,0.0,0.1,40.6,4.2,55.2,0.1,0.46988772821614316,0.6585242921561432,0.6495246539579331,0.63901301124486,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9507906014482045,0.10752688172043011,0.023446658851113716,0.03849855630413859,0.00853558206499383,0.9765533411488863,0.6717895670164031,0.7635330937753564,0.587600356824264,0.6641125170136614,0.22439775602243978,0.41239964317573596
V10,SAGA,0.8,0.6,0.0,0.0,0.25,40.6,4.2,55.2,0.25,0.46973483341132455,0.6583711289948221,0.6498694645583961,0.6390548044282149,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9516279986207576,0.11377245508982035,0.022274325908558032,0.03725490196078431,0.007610037021801728,0.977725674091442,0.6716417910447762,0.7627804765209345,0.588314005352364,0.6642828364222402,0.22560774392256078,0.41168599464763606
V10,SAGA,0.8,0.6,0.0,0.2,0.0,40.6,4.2,55.2,0.0,0.46574012507228846,0.6575683328435563,0.6421851140337914,0.6292039664941866,0.18184025248846808,0.43629279615352734,0.6669622186099207,0.5615262850953928,0.818159747511532,0.6659750012351169,0.43629279615352734,0.18184025248846808,0.9542387074528348,0.14814814814814814,0.01875732708089097,0.03329864724245578,0.004730563554092966,0.981242672919109,0.6631693020048274,0.766910866910867,0.5603033006244424,0.6475257731958763,0.2099879001209988,0.43969669937555755
V10,SAGA,0.8,0.6,0.0,0.2,0.1,40.6,4.2,55.2,0.1,0.4662290655631002,0.6583495890729658,0.6429239938919266,0.6298072209784278,0.18135469774217042,0.43546381497140013,0.6676518398108467,0.5621405351337835,0.8186453022578296,0.6665678280207561,0.43546381497140013,0.18135469774217042,0.9546820353677159,0.16161616161616163,0.01875732708089097,0.03361344537815126,0.004267791032496915,0.981242672919109,0.6635141126052904,0.7668494820231566,0.5612845673505799,0.648158640226629,0.21042789572104278,0.43871543264942015
